id,cost
24878,125.99880207999556
24879,86.24150735818327
24880,67.26279345409031
24881,58.21121597713705
24882,15.555627587967553
24883,7.588087202498073
24884,3.5769782801559717
24885,20.868439003536075
24886,11.299215761176713
24887,5.569506257947264
24888,3.6417437118723024
24889,2.5014785578465495
24890,2.1826651324379487
24891,2.050496280986191
24892,1.9637671643844516
24893,3.751282814375954
24894,3.354082363247218
24895,5.0321434765097
24896,3.744141383556551
24897,10.69404520966214
24898,7.0926583591568075
24899,11.322565186008346
24900,15.895944427132413
24901,9.726221246902139
24902,9.341770109343749
24903,8.011900606001069
24904,2.5274992212357232
24905,1.7215559702966599
24906,26.164083642000254
24907,6.36165696542801
24908,2.685560546691146
24909,24.623117499676265
24910,5.719568200531756
24911,2.1412280179401066
24912,19.570209696131784
24913,10.88808425172183
24914,5.011982095963502
24915,3.239647254107699
24916,1.9643535844144728
24917,1.7098649044901442
24918,1.580670314999018
24919,1.5196181325644749
24920,19.594713117929388
24921,10.913973567653331
24922,5.022808939140324
24923,3.2646398870520477
24924,1.9552893685644315
24925,1.7092417128259605
24926,1.5887773924886992
24927,1.5249621980511807
24928,21.90750263747602
24929,12.410765903122611
24930,6.677346459455461
24931,4.7843252078823895
24932,3.7811205025496157
24933,3.2643744186522543
24934,3.148890224048645
24935,3.115537915593876
24936,20.64684454186346
24937,11.11241322287474
24938,5.310879100334523
24939,3.452830576144504
24940,2.284146377446805
24941,2.057419057113708
24942,1.7733108681014347
24943,1.7054442391064564
24944,20.96905837293238
24945,11.440342412922057
24946,5.65831265991896
24947,3.8172540258404117
24948,2.6165116584923824
24949,2.289583974816029
24950,2.1415293498176378
24951,2.052273560373743
24952,21.387149263460245
24953,11.939557929526398
24954,6.100670315910459
24955,4.239001819708397
24956,3.1021187800557994
24957,2.775973095022361
24958,2.6678201921106903
24959,2.6440559095935305
24960,21.408990512712734
24961,11.968401302726615
24962,6.1486570598191586
24963,4.2836920619132375
24964,3.108220655013687
24965,2.7975716040261727
24966,2.698092928874681
24967,2.668518717471033
24968,22.988489962825263
24969,13.721861043706207
24970,7.599403652022616
24971,5.725365663146919
24972,4.406596049673013
24973,4.150325830386942
24974,3.988036155325065
24975,3.9348075517776984
24976,22.911144779602132
24977,14.756400922917095
24978,7.29051951613927
24979,5.411987709021935
24980,4.088592835536794
24981,3.7733886871324716
24982,3.680861064100437
24983,21.58168587822316
24984,12.037223865380899
24985,6.272080984041376
24986,4.377232106367669
24987,3.20817728157885
24988,2.8876201960211296
24989,2.736888108937102
24990,2.658127289627848
24991,20.67268641813728
24992,11.119273224300388
24993,5.427450214760546
24994,3.4941397484636783
24995,2.322687665657661
24996,2.0087865719676388
24997,1.876840422217383
24998,1.8053473918945002
24999,21.47405532613085
25000,11.953026921941744
25001,6.217281531569592
25002,4.185205779707808
25003,3.135261778449724
25004,2.8111463363780445
25005,2.697676634520718
25006,2.6274048220434816
25007,21.540657841861456
25008,12.02757125648044
25009,6.2663997982722455
25010,4.33190581143292
25011,3.231592681157056
25012,2.867086123613057
25013,2.754833747604406
25014,2.670319767857578
25015,23.572950936970386
25016,45.46936568892232
25017,32.280219770844845
25018,23.455847234509093
25019,15.986666471959051
25020,13.415705235943552
25021,14.61952548849667
25022,14.759747588522927
25023,14.579940807650473
25024,21.784671970438417
25025,12.019161889375763
25026,6.495838631259449
25027,4.390269340343794
25028,3.14179465875604
25029,2.8415893845589393
25030,2.667845036671019
25031,21.648440469312792
25032,12.101681360868007
25033,6.3440912264177785
25034,4.432672996104538
25035,3.271361757193601
25036,2.9610086984321735
25037,2.8019383870325583
25038,2.736273250802774
25039,118.59805213791573
25040,84.99637421816043
25041,58.75058518780207
25042,54.92343943581516
25043,50.13573352182389
25044,20.89432550037638
25045,21.224101584408608
25046,11.663964167369292
25047,5.973815206672844
25048,4.054298630546213
25049,2.8920209262155687
25050,2.560106422603342
25051,2.411124880170083
25052,2.3792059330791124
25053,21.3772613597155
25054,11.771983859490344
25055,6.087117084410858
25056,4.2198004459568645
25057,3.089371823821736
25058,2.6952883485295005
25059,2.547049488827016
25060,2.5134317675737905
25061,107.57844633774779
25062,55.02150188818196
25063,55.980956815280955
25064,48.38139343069562
25065,46.18357724964729
25066,31.808477654825232
25067,23.437928892156062
25068,14.771016277675603
25069,13.122608102833711
25070,14.318080681988247
25071,14.498509890174724
25072,14.36120593937777
25073,115.47745993073869
25074,53.990341920782825
25075,34.230178114402676
25076,30.959251706437314
25077,26.26544857697056
25078,21.48374379208843
25079,11.935035672329985
25080,6.233005035408013
25081,4.18303697611079
25082,3.118422832446025
25083,2.7796700558094605
25084,2.680758127106042
25085,2.6242296917851378
25086,21.767895936589383
25087,12.18084889838461
25088,6.495811817341388
25089,4.581952079869436
25090,3.426878544836476
25091,3.071531446164692
25092,2.9710274840533826
25093,2.850163909329335
25094,21.42319545642512
25095,11.863714094891874
25096,6.214493102848548
25097,4.310109699280189
25098,3.1360345292335907
25099,2.786825116585757
25100,2.6627717611430337
25101,2.660802731875277
25102,20.542107031604584
25103,21.3611272857557
25104,11.810618736301281
25105,6.054191547622617
25106,4.154007657359286
25107,2.9984092822610626
25108,2.6801880865403116
25109,2.536877074983809
25110,2.448126375242246
25111,11.126259193164135
25112,9.576875444717695
25113,21.13448619295417
25114,11.8089271638453
25115,5.729727987768182
25116,3.8508997581236377
25117,2.8255175563330726
25118,2.47454678830467
25119,2.293470012242562
25120,2.2378063838431297
25121,21.165034945239245
25122,11.78117164343303
25123,6.096548404115091
25124,4.286801973050503
25125,2.992678155394309
25126,2.5853070933127182
25127,2.557573660702141
25128,2.506689584619839
25129,21.624223272715064
25130,12.108833568989755
25131,6.3396495990955035
25132,4.41001784547073
25133,3.2642465375013234
25134,3.0232307988527545
25135,2.8911351249819544
25136,2.8296858731499093
25137,21.369420291040882
25138,11.812214381425992
25139,6.070676045987436
25140,4.156651201983596
25141,3.0535949924068033
25142,2.6954199051167236
25143,2.532345636925029
25144,2.4703070562970417
25145,21.788768695356175
25146,12.184892327762066
25147,6.386201717752876
25148,4.460896590663815
25149,3.379601821930458
25150,2.9174102708662115
25151,2.834183493667015
25152,2.822660122395737
25153,20.753202800980127
25154,11.222400016372273
25155,5.449574384124617
25156,3.541482399170256
25157,2.3660111852673515
25158,2.0714789160442972
25159,1.9123337829266864
25160,1.830147298102823
25161,20.810063774646533
25162,11.240898293264491
25163,5.507406908784109
25164,3.5862889692315996
25165,2.4365569188262324
25166,2.1278479646852237
25167,1.9756909365716009
25168,1.8938239045334786
25169,20.85897743155128
25170,11.284604513446219
25171,5.540567362210055
25172,3.6672624933393667
25173,2.4957734018445596
25174,2.1908085167790734
25175,2.0430687883347245
25176,1.989540711375414
25177,21.896971581699052
25178,12.334064887400036
25179,6.6319821871601174
25180,4.74042560658432
25181,3.5595574757205846
25182,3.199145020526914
25183,3.055242672290839
25184,3.024401248607928
25185,21.941504373423278
25186,12.36030248114819
25187,6.652818631282002
25188,4.775499606711669
25189,3.6070734810669194
25190,3.2421905156817497
25191,3.116414344553843
25192,3.0821803398048377
25193,21.94133578513515
25194,12.391793880379035
25195,6.704213006667031
25196,4.7999761130209055
25197,3.607466777049585
25198,3.252690163498218
25199,3.1182651587139913
25200,3.088324569803836
25201,21.6336326867462
25202,12.123438165407272
25203,6.253637773937021
25204,4.35273918017047
25205,3.2366919290427436
25206,2.9301031521766356
25207,2.7937916040670463
25208,2.750450655877751
25209,21.40719465723453
25210,12.065126364023218
25211,6.170225159149745
25212,4.161657268035178
25213,3.138152448942175
25214,2.681729724616433
25215,2.528885531366083
25216,2.5269485824071882
25217,20.76517793671319
25218,11.342440767232098
25219,5.50525552441324
25220,3.519438948476342
25221,2.2872403003734902
25222,1.961770875091866
25223,1.7329425658742994
25224,1.6836242652515039
25225,21.285147866469533
25226,11.546982214356241
25227,5.795739748151572
25228,3.8822302488786686
25229,2.720739829827719
25230,2.3018323594785297
25231,2.2094166251473095
25232,2.153987849489653
25233,20.985824638009444
25234,11.40830721558994
25235,5.685577521897706
25236,3.763893603928784
25237,2.624940851219474
25238,2.301845108301602
25239,2.1627552423742724
25240,2.0892645108340937
25241,7.9902409005119495
25242,4.283205972213369
25243,7.968166013632926
25244,20.297142638323237
25245,18.848530313762137
25246,35.1582631543974
25247,27.122719872538106
25248,13.53335271836855
25249,11.754873115468223
25250,7.9679675038895965
25251,6.962830217861116
25252,6.619464482318517
25253,6.474560478816021
25254,2.5302368720297643
25255,67.94948865074196
25256,63.29060112659731
25257,53.67735787682112
25258,16.299033953062008
25259,32.86843560123117
25260,27.55553731608761
25261,12.630450753464507
25262,11.832378005552995
25263,8.365390188527181
25264,7.872824033892581
25265,7.7000023536667985
25266,21.613327018208988
25267,12.070410205529514
25268,6.323993948119663
25269,4.423962171094779
25270,3.2529749834040285
25271,2.9413751970071607
25272,2.7831034440426228
25273,2.715854737106339
25274,21.682150143153795
25275,12.166719726845342
25276,6.414270725462127
25277,4.510168226254306
25278,3.408451559952036
25279,2.967662687147292
25280,2.7779498518640815
25281,2.730419040212058
25282,22.186890890305634
25283,12.572532943584346
25284,6.844848728902098
25285,4.964583852351435
25286,3.778091716017779
25287,3.433314756725637
25288,3.313871543846586
25289,3.236234295211073
25290,20.95571923546634
25291,11.321227068019846
25292,5.606003341911066
25293,3.7562946676431315
25294,2.489675169817035
25295,2.1580667683627333
25296,2.0387240101329
25297,1.980514579533999
25298,20.654157845827008
25299,11.044943703513844
25300,5.303948433490635
25301,3.4239812356059636
25302,2.2311567451586702
25303,2.0489195910448506
25304,1.7832235095217617
25305,1.7107472685637415
25306,20.85461386868581
25307,11.293502767899552
25308,5.521979647922872
25309,3.760031964292705
25310,2.411748869509121
25311,2.063076712659278
25312,1.959875783304883
25313,1.8707620222755836
25314,68.54748349361762
25315,31.37651424472464
25316,15.372946289672747
25317,15.197117301621265
25318,12.604514621727674
25319,13.957167231465641
25320,33.82705262701262
25321,21.42806803463515
25322,13.400737590545011
25323,12.014656375041607
25324,10.830191440995575
25325,10.859296372430174
25326,10.485128436328527
25327,10.462599532449572
25328,3.6449707239172033
25329,3.6449707239172033
25330,4.573503525053335
25331,3.6186414160227445
25332,3.7947897704804756
25333,6.210193742327676
25334,22.629265029845822
25335,21.419424541797444
25336,9.656516022698689
25337,6.460244546964998
25338,10.589040166489546
25339,11.248126112692276
25340,1.8523590433740242
25341,2.168070576952303
25342,2.919816065451175
25343,2.904979907522459
25344,2.8695888514578805
25345,2.9570118998261226
25346,2.2252715000677057
25347,2.237798901827996
25348,2.223957770414033
25349,2.223957770414033
25350,2.2234476630496482
25351,12.68814621555931
25352,10.781036986068754
25353,9.251860271736955
25354,6.9960601155322255
25355,9.102418653369845
25356,5.2646163462352895
25357,4.614253794209073
25358,3.8749117367482073
25359,5.452563773754071
25360,21.761231008212274
25361,12.08642646593217
25362,6.306725271568257
25363,4.509394830411083
25364,3.1764549445937034
25365,2.9228310914994746
25366,2.732167803269354
25367,2.6862042409532187
25368,5.4620113844760665
25369,10.198137336190293
25370,14.163214873303541
25371,9.154804931119312
25372,8.039118161460694
25373,5.499333885731829
25374,6.087695145847233
25375,4.987669005174929
25376,4.886418980577037
25377,5.183794851441876
25378,7.654986492351993
25379,7.732397676683185
25380,7.852353258531021
25381,28.987503268989276
25382,16.98759760760596
25383,10.310420968025054
25384,8.00332514592257
25385,6.186366150698465
25386,6.190861973759459
25387,6.030996492220096
25388,6.019071647092936
25389,21.09766460663865
25390,11.553088347882147
25391,5.816522823994526
25392,3.9066106858579035
25393,2.7530815072816246
25394,2.412035394881252
25395,2.2452603580198556
25396,2.2237840363538868
25397,21.064657168145402
25398,11.547525971085555
25399,5.716648833919556
